index,age,euducation_level,job,marital,have_credit_card,have_housing_loan,have_personal_loan,connect_method,previous_connect_month,previous_connect_weekday,campaign_connect_times,after_campaign_connect_day,before_campaign_connect_times,last_campaign_outcomes,employment_rate,consumer_price_index,consumer_confidence_index
36537,48,high,employment,married,unknown,yes,yes,cellular,July,Wednesday,2,-1,0,nonexistent,61.4,93.918,-42.7
36538,26,medium,unemployed,married,no,yes,no,cellular,July,Friday,7,-1,0,nonexistent,58.3,94.215,-40.3
36539,32,medium,employment,married,no,yes,no,cellular,May,Monday,2,-1,0,nonexistent,58.2,92.893,-46.2
36540,36,high,employment,married,unknown,yes,no,telephone,May,Thursday,2,-1,0,nonexistent,61.1,93.994,-36.4
36541,81,medium,retired,married,no,no,no,cellular,August,Tuesday,3,-1,0,nonexistent,57.1,92.201,-31.4
36542,43,low,employment,single,no,no,no,telephone,July,Wednesday,3,-1,0,nonexistent,61.4,93.918,-42.7
36543,34,high,employment,single,no,no,no,cellular,April,Wednesday,2,-1,1,nonexistent,58.2,93.749,-34.6
36544,32,high,employment,single,no,no,no,cellular,April,Thursday,1,-1,0,nonexistent,58.2,93.075,-47.1
36545,30,high,employment,married,no,yes,no,cellular,November,Wednesday,3,-1,0,nonexistent,59.9,93.2,-42
36546,44,medium,employment,married,unknown,no,yes,cellular,July,Monday,1,-1,0,nonexistent,61.4,93.918,-42.7
36547,56,high,employment,married,no,yes,no,cellular,August,Tuesday,4,-1,0,nonexistent,61.4,93.444,-36.1
36548,35,high,employment,married,no,no,yes,telephone,May,Thursday,4,-1,0,nonexistent,61.1,93.994,-36.4
36549,34,high,employment,married,no,yes,no,cellular,August,Thursday,1,-1,0,nonexistent,61.4,93.444,-36.1
36550,43,high,unemployed,single,no,yes,no,telephone,May,Monday,1,-1,0,nonexistent,61.1,93.994,-36.4
36551,35,high,employment,married,no,yes,no,cellular,July,Tuesday,4,-1,0,nonexistent,61.4,93.918,-42.7
36552,80,medium,employment,married,no,no,no,cellular,April,Friday,6,-1,3,failure,58.2,93.075,-47.1
36553,36,high,employment,single,no,yes,no,cellular,November,Wednesday,1,-1,0,nonexistent,59.9,93.2,-42
36554,50,low,employment,married,no,no,no,cellular,April,Friday,4,-1,0,nonexistent,58.2,93.075,-47.1
36555,37,high,employment,married,no,no,no,cellular,April,Thursday,2,-1,0,nonexistent,58.2,93.075,-47.1
36556,37,high,employment,single,no,no,no,telephone,May,Thursday,5,-1,0,nonexistent,61.1,93.994,-36.4
36557,33,high,employment,married,no,no,yes,cellular,September,Wednesday,1,-1,2,failure,58.9,94.199,-37.5
36558,35,medium,unemployed,married,no,yes,no,cellular,August,Monday,1,6,1,success,58.3,94.027,-38.3
36559,38,high,unemployed,single,no,yes,no,cellular,November,Tuesday,1,-1,0,nonexistent,59.9,93.2,-42
36560,47,low,employment,married,unknown,yes,no,cellular,April,Thursday,2,-1,1,failure,58.2,93.075,-47.1
36561,29,high,employment,single,no,no,no,telephone,June,Thursday,2,-1,0,nonexistent,57.1,92.963,-40.8
36562,34,medium,employment,married,no,no,yes,cellular,August,Tuesday,1,-1,1,failure,58.3,94.027,-38.3
36563,56,medium,unemployed,divorced,no,yes,no,telephone,May,Wednesday,1,-1,0,nonexistent,61.1,93.994,-36.4
36564,45,high,employment,single,unknown,no,no,cellular,August,Tuesday,4,-1,0,nonexistent,61.4,93.444,-36.1
36565,26,medium,unemployed,single,no,yes,yes,cellular,July,Monday,4,-1,0,nonexistent,61.4,93.918,-42.7
36566,52,medium,employment,married,no,yes,no,cellular,November,Tuesday,1,-1,1,failure,59.9,93.2,-42
36567,48,high,employment,married,no,no,no,cellular,April,Thursday,1,-1,0,nonexistent,58.2,93.075,-47.1
36568,42,high,employment,married,no,yes,no,cellular,May,Monday,1,-1,0,nonexistent,58.2,92.893,-46.2
36569,54,medium,employment,married,no,no,no,cellular,August,Wednesday,3,-1,1,failure,58.3,94.027,-38.3
36570,43,high,employment,married,no,unknown,unknown,cellular,August,Monday,2,-1,0,nonexistent,61.4,93.444,-36.1
36571,31,low,employment,married,no,no,yes,cellular,August,Tuesday,6,-1,0,nonexistent,61.4,93.444,-36.1
36572,38,high,employment,married,no,no,no,cellular,June,Wednesday,1,-1,0,nonexistent,57.1,92.963,-40.8
36573,52,medium,employment,married,no,no,no,cellular,November,Friday,1,-1,1,failure,59.9,93.2,-42
36574,23,medium,employment,single,no,no,no,cellular,July,Monday,1,-1,0,nonexistent,61.4,93.918,-42.7
36575,35,medium,employment,single,no,no,no,telephone,June,Monday,4,-1,0,nonexistent,61.4,94.465,-41.8
36576,43,medium,employment,married,unknown,yes,no,telephone,May,Friday,2,-1,0,nonexistent,61.1,93.994,-36.4
36577,28,medium,employment,married,unknown,yes,no,cellular,May,Friday,2,-1,0,nonexistent,58.2,92.893,-46.2
36578,35,high,employment,married,no,yes,no,cellular,August,Friday,1,-1,0,nonexistent,61.4,93.444,-36.1
36579,46,high,employment,single,no,no,no,cellular,August,Wednesday,2,-1,0,nonexistent,61.4,93.444,-36.1
36580,40,high,employment,married,unknown,no,no,telephone,June,Monday,2,-1,0,nonexistent,61.4,94.465,-41.8
36581,71,high,retired,married,no,yes,no,cellular,July,Thursday,3,-1,0,nonexistent,58.3,94.215,-40.3
36582,37,low,employment,married,unknown,no,no,telephone,June,Friday,2,-1,0,nonexistent,61.4,94.465,-41.8
36583,51,high,employment,divorced,no,no,no,telephone,May,Monday,5,-1,0,nonexistent,61.1,93.994,-36.4
36584,28,medium,unemployed,single,no,no,no,telephone,May,Friday,1,-1,0,nonexistent,61.1,93.994,-36.4
36585,31,high,employment,single,no,no,no,cellular,May,Tuesday,2,-1,0,nonexistent,58.2,92.893,-46.2
36586,47,high,employment,married,no,yes,yes,cellular,July,Monday,4,-1,0,nonexistent,61.4,93.918,-42.7
36587,31,high,employment,divorced,no,unknown,unknown,cellular,July,Wednesday,1,-1,0,nonexistent,61.4,93.918,-42.7
36588,44,high,employment,married,no,no,no,cellular,May,Friday,1,-1,0,nonexistent,58.2,92.893,-46.2
36589,42,high,employment,married,no,yes,no,telephone,July,Thursday,12,-1,0,nonexistent,61.4,93.918,-42.7
36590,56,low,employment,married,no,no,no,telephone,May,Wednesday,1,-1,0,nonexistent,61.1,93.994,-36.4
36591,43,medium,employment,married,no,yes,no,cellular,September,Thursday,1,-1,0,nonexistent,56.6,92.379,-29.8
36592,25,medium,employment,single,no,yes,yes,cellular,August,Wednesday,1,-1,0,nonexistent,57.1,92.201,-31.4
36593,46,low,employment,married,no,no,no,telephone,May,Tuesday,1,-1,0,nonexistent,61.1,93.994,-36.4
36594,35,low,employment,married,no,yes,no,telephone,May,Tuesday,4,-1,0,nonexistent,61.1,93.994,-36.4
36595,33,medium,employment,married,no,no,no,cellular,August,Tuesday,2,-1,0,nonexistent,61.4,93.444,-36.1
36596,39,low,employment,married,no,yes,no,telephone,June,Tuesday,1,-1,0,nonexistent,61.4,94.465,-41.8
36597,44,medium,employment,married,no,yes,no,telephone,June,Thursday,3,-1,0,nonexistent,61.4,94.465,-41.8
36598,32,low,employment,single,no,no,no,cellular,November,Thursday,1,-1,0,nonexistent,59.9,93.2,-42
36599,74,medium,retired,married,no,yes,no,cellular,August,Thursday,1,-1,1,failure,57.1,92.201,-31.4
36600,35,high,employment,married,no,no,no,cellular,June,Thursday,4,-1,0,nonexistent,57.1,92.963,-40.8
36601,44,medium,employment,single,no,yes,no,cellular,May,Wednesday,1,-1,0,nonexistent,58.2,92.893,-46.2
36602,35,medium,employment,single,no,yes,yes,telephone,May,Tuesday,2,-1,1,failure,58.2,92.893,-46.2
36603,51,high,employment,married,unknown,yes,no,cellular,May,Tuesday,1,-1,0,nonexistent,58.2,92.893,-46.2
36604,33,high,employment,married,no,no,no,cellular,September,Monday,3,-1,0,nonexistent,58.9,94.199,-37.5
36605,49,high,employment,married,unknown,no,no,cellular,July,Friday,6,-1,0,nonexistent,61.4,93.918,-42.7
36606,50,high,employment,married,no,yes,yes,cellular,November,Thursday,3,-1,0,nonexistent,59.9,93.2,-42
36607,38,high,employment,married,no,yes,no,cellular,August,Tuesday,1,-1,0,nonexistent,61.4,93.444,-36.1
36608,32,high,employment,married,no,no,no,cellular,July,Monday,2,-1,0,nonexistent,61.4,93.918,-42.7
36609,29,high,employment,married,no,yes,no,cellular,July,Tuesday,1,-1,0,nonexistent,61.4,93.918,-42.7
36610,33,high,employment,married,no,yes,no,cellular,June,Tuesday,3,-1,0,nonexistent,57.1,92.963,-40.8
36611,31,high,employment,married,unknown,no,no,cellular,August,Tuesday,4,-1,0,nonexistent,61.4,93.444,-36.1
36612,28,medium,employment,married,no,no,no,telephone,June,Monday,2,-1,0,nonexistent,61.4,94.465,-41.8
36613,54,high,employment,divorced,no,no,no,cellular,August,Tuesday,3,-1,0,nonexistent,61.4,93.444,-36.1
36614,36,high,employment,single,no,no,no,cellular,Octobor,Wednesday,1,-1,1,failure,56.6,92.431,-26.9
36615,44,low,employment,married,no,yes,no,telephone,April,Thursday,2,-1,1,failure,58.2,93.075,-47.1
36616,35,medium,employment,married,no,no,no,telephone,May,Tuesday,1,-1,0,nonexistent,61.1,93.994,-36.4
36617,41,high,employment,married,no,yes,no,telephone,August,Thursday,1,9,3,failure,58.3,94.027,-38.3
36618,46,medium,employment,married,unknown,no,no,cellular,July,Thursday,1,-1,0,nonexistent,61.4,93.918,-42.7
36619,39,low,employment,married,unknown,yes,no,telephone,May,Wednesday,1,-1,0,nonexistent,61.1,93.994,-36.4
36620,50,high,employment,single,no,yes,no,cellular,August,Wednesday,1,-1,0,nonexistent,61.4,93.444,-36.1
36621,55,high,employment,married,no,yes,no,cellular,November,Wednesday,2,-1,0,nonexistent,59.9,93.2,-42
36622,46,high,employment,married,unknown,no,yes,cellular,July,Friday,2,-1,0,nonexistent,61.4,93.918,-42.7
36623,24,high,employment,single,no,yes,no,cellular,Octobor,Tuesday,2,-1,1,failure,56.6,92.431,-26.9
36624,26,medium,employment,single,no,no,no,telephone,May,Wednesday,1,-1,0,nonexistent,61.1,93.994,-36.4
36625,49,high,employment,single,no,yes,no,cellular,June,Monday,5,-1,0,nonexistent,57.1,92.963,-40.8
36626,34,high,employment,single,no,yes,no,cellular,August,Monday,1,-1,0,nonexistent,61.4,93.444,-36.1
36627,38,low,employment,married,no,yes,no,cellular,May,Thursday,9,-1,0,nonexistent,58.2,92.893,-46.2
36628,30,high,employment,single,no,yes,no,cellular,May,Tuesday,1,-1,0,nonexistent,58.2,92.893,-46.2
36629,53,medium,employment,divorced,no,no,no,cellular,November,Thursday,2,-1,0,nonexistent,59.9,93.2,-42
36630,50,low,employment,married,no,yes,yes,cellular,May,Monday,2,-1,0,nonexistent,58.2,92.893,-46.2
36631,26,low,employment,divorced,no,no,yes,telephone,May,Monday,8,-1,0,nonexistent,61.1,93.994,-36.4
36632,44,medium,employment,divorced,no,no,no,cellular,July,Tuesday,3,-1,0,nonexistent,61.4,93.918,-42.7
36633,32,high,employment,married,no,no,no,telephone,June,Monday,2,-1,0,nonexistent,61.4,94.465,-41.8
36634,55,low,unemployed,married,unknown,yes,no,telephone,May,Tuesday,1,-1,0,nonexistent,61.1,93.994,-36.4
36635,34,high,employment,married,no,no,yes,telephone,May,Monday,2,-1,0,nonexistent,61.1,93.994,-36.4
36636,46,high,employment,single,no,no,no,cellular,August,Thursday,2,-1,0,nonexistent,61.4,93.444,-36.1
36637,67,low,employment,married,no,no,no,cellular,December,Tuesday,3,-1,0,nonexistent,57.0,92.713,-33
36638,44,high,employment,married,no,yes,no,telephone,November,Monday,3,-1,0,nonexistent,59.9,93.2,-42
36639,24,medium,student,single,no,unknown,unknown,telephone,May,Friday,1,-1,0,nonexistent,61.1,93.994,-36.4
36640,34,medium,employment,single,no,yes,no,cellular,May,Wednesday,1,11,1,success,58.2,92.893,-46.2
36641,39,medium,employment,married,no,yes,no,telephone,May,Tuesday,2,-1,0,nonexistent,61.1,93.994,-36.4
36642,36,medium,employment,married,no,yes,no,cellular,July,Monday,3,-1,0,nonexistent,61.4,93.918,-42.7
36643,30,high,employment,married,no,no,no,cellular,Octobor,Tuesday,2,-1,0,nonexistent,56.6,92.431,-26.9
36644,53,low,employment,divorced,unknown,yes,no,telephone,June,Friday,5,-1,0,nonexistent,61.4,94.465,-41.8
36645,58,high,retired,married,no,yes,yes,telephone,June,Monday,2,-1,0,nonexistent,57.1,92.963,-40.8
36646,37,high,employment,married,unknown,no,no,cellular,November,Monday,1,-1,0,nonexistent,59.9,93.2,-42
36647,35,high,employment,married,no,yes,no,telephone,June,Friday,3,-1,0,nonexistent,61.4,94.465,-41.8
36648,25,medium,employment,married,no,unknown,unknown,cellular,July,Tuesday,2,-1,0,nonexistent,61.4,93.918,-42.7
36649,53,medium,employment,divorced,no,yes,no,telephone,July,Monday,3,-1,0,nonexistent,61.4,93.918,-42.7
36650,45,low,employment,married,unknown,no,yes,cellular,May,Tuesday,1,-1,0,nonexistent,58.2,92.893,-46.2
36651,28,high,employment,married,no,yes,no,telephone,November,Wednesday,1,-1,1,failure,59.9,93.2,-42
36652,41,low,employment,married,no,yes,no,cellular,May,Friday,1,-1,0,nonexistent,58.2,92.893,-46.2
36653,36,medium,employment,single,unknown,no,no,telephone,May,Tuesday,2,-1,0,nonexistent,61.1,93.994,-36.4
36654,48,high,employment,married,no,no,no,cellular,August,Thursday,1,4,3,success,57.1,92.201,-31.4
36655,51,high,employment,married,unknown,no,no,cellular,November,Friday,2,-1,1,failure,59.9,93.2,-42
36656,46,medium,employment,divorced,no,no,no,cellular,November,Wednesday,1,-1,0,nonexistent,59.9,93.2,-42
36657,50,high,employment,married,no,yes,no,cellular,May,Friday,2,-1,1,nonexistent,58.2,93.876,-40
36658,42,low,retired,divorced,no,no,no,telephone,August,Wednesday,3,-1,0,nonexistent,57.1,92.201,-31.4
36659,33,medium,employment,married,unknown,no,no,telephone,May,Friday,1,-1,0,nonexistent,61.1,93.994,-36.4
36660,31,high,unemployed,single,no,yes,no,cellular,August,Tuesday,2,-1,0,nonexistent,61.4,93.444,-36.1
36661,43,high,employment,married,no,no,yes,telephone,May,Wednesday,4,-1,0,nonexistent,61.1,93.994,-36.4
36662,28,high,student,single,no,yes,no,cellular,April,Tuesday,3,11,2,failure,58.2,93.075,-47.1
36663,37,medium,employment,married,no,no,no,cellular,May,Friday,3,-1,0,nonexistent,58.2,92.893,-46.2
36664,35,low,employment,married,no,no,yes,cellular,July,Tuesday,4,-1,0,nonexistent,61.4,93.918,-42.7
36665,35,high,employment,single,no,yes,no,cellular,November,Thursday,1,-1,0,nonexistent,59.9,93.2,-42
36666,26,medium,employment,married,unknown,no,no,telephone,May,Friday,6,-1,0,nonexistent,61.1,93.994,-36.4
36667,37,high,employment,married,no,yes,no,telephone,May,Tuesday,1,-1,0,nonexistent,61.1,93.994,-36.4
36668,38,high,employment,married,no,no,no,cellular,March,Tuesday,1,-1,0,nonexistent,58.2,92.843,-50
36669,69,high,retired,divorced,no,yes,no,telephone,June,Friday,5,-1,0,nonexistent,58.3,94.055,-39.8
36670,58,medium,employment,married,no,yes,no,cellular,May,Wednesday,1,6,1,success,58.2,93.876,-40
36671,36,low,employment,married,no,yes,yes,cellular,April,Friday,1,-1,0,nonexistent,58.2,93.075,-47.1
36672,31,low,employment,married,no,no,yes,telephone,May,Wednesday,1,-1,0,nonexistent,61.1,93.994,-36.4
36673,50,low,employment,married,unknown,no,no,telephone,May,Monday,3,-1,0,nonexistent,61.1,93.994,-36.4
36674,50,high,employment,single,no,yes,no,cellular,August,Thursday,1,-1,0,nonexistent,61.4,93.444,-36.1
36675,44,high,employment,married,no,yes,no,cellular,November,Tuesday,1,-1,0,nonexistent,59.9,93.2,-42
36676,35,medium,employment,married,no,yes,no,cellular,May,Thursday,1,-1,0,nonexistent,58.2,92.893,-46.2
36677,34,high,employment,single,no,no,no,cellular,May,Tuesday,1,-1,0,nonexistent,58.2,92.893,-46.2
36678,56,low,employment,married,unknown,no,no,telephone,June,Wednesday,1,-1,0,nonexistent,61.4,94.465,-41.8
36679,35,high,employment,married,no,no,no,cellular,November,Monday,1,-1,0,nonexistent,59.9,93.2,-42
36680,43,high,employment,married,no,no,yes,telephone,July,Thursday,1,-1,0,nonexistent,61.4,93.918,-42.7
36681,64,low,employment,married,no,no,no,cellular,December,Thursday,1,-1,0,nonexistent,57.0,92.713,-33
36682,54,high,employment,married,no,yes,no,telephone,May,Thursday,1,-1,0,nonexistent,61.1,93.994,-36.4
36683,31,high,employment,married,no,no,no,cellular,March,Monday,2,-1,0,nonexistent,58.2,93.369,-34.8
36684,33,medium,employment,single,no,yes,no,telephone,November,Tuesday,3,-1,0,nonexistent,59.9,93.2,-42
36685,50,high,employment,married,no,yes,no,telephone,May,Friday,2,-1,0,nonexistent,61.1,93.994,-36.4
36686,25,medium,employment,single,unknown,yes,yes,cellular,July,Wednesday,7,-1,0,nonexistent,61.4,93.918,-42.7
36687,29,medium,employment,married,no,no,no,cellular,July,Tuesday,3,-1,0,nonexistent,61.4,93.918,-42.7
36688,32,high,employment,single,no,no,no,cellular,Octobor,Wednesday,1,-1,0,nonexistent,56.6,92.431,-26.9
36689,48,low,employment,married,unknown,no,no,cellular,November,Friday,3,-1,0,nonexistent,59.9,93.2,-42
36690,38,medium,employment,single,no,yes,no,cellular,April,Friday,1,-1,2,failure,58.2,93.075,-47.1
36691,40,medium,employment,single,no,yes,no,cellular,August,Friday,1,-1,0,nonexistent,61.4,93.444,-36.1
36692,34,medium,employment,married,no,yes,no,cellular,May,Wednesday,3,-1,1,failure,58.2,92.893,-46.2
36693,54,medium,employment,married,no,no,no,telephone,May,Tuesday,12,-1,0,nonexistent,61.1,93.994,-36.4
36694,33,low,employment,married,unknown,no,no,cellular,May,Wednesday,2,-1,0,nonexistent,58.2,92.893,-46.2
36695,39,medium,employment,married,unknown,no,yes,telephone,May,Friday,3,-1,0,nonexistent,61.1,93.994,-36.4
36696,30,medium,employment,married,no,yes,no,telephone,May,Friday,4,-1,0,nonexistent,61.1,93.994,-36.4
36697,28,high,employment,single,no,yes,yes,cellular,June,Monday,2,-1,0,nonexistent,57.1,92.963,-40.8
36698,33,medium,employment,single,no,no,no,cellular,May,Thursday,3,-1,0,nonexistent,58.2,92.893,-46.2
36699,33,medium,employment,married,no,yes,no,cellular,May,Wednesday,2,-1,0,nonexistent,58.2,92.893,-46.2
36700,36,medium,employment,single,no,no,no,cellular,November,Thursday,5,-1,0,nonexistent,59.9,93.2,-42
36701,31,medium,employment,single,unknown,yes,no,cellular,November,Monday,3,-1,0,nonexistent,59.9,93.2,-42
36702,53,high,employment,married,no,yes,no,cellular,August,Monday,3,-1,0,nonexistent,61.4,93.444,-36.1
36703,56,medium,employment,married,unknown,no,yes,cellular,August,Thursday,3,-1,0,nonexistent,61.4,93.444,-36.1
36704,29,medium,employment,married,no,no,no,telephone,June,Tuesday,1,-1,0,nonexistent,61.4,94.465,-41.8
36705,30,low,unemployed,single,unknown,no,yes,cellular,July,Tuesday,1,-1,0,nonexistent,61.4,93.918,-42.7
36706,55,medium,unemployed,married,no,yes,yes,cellular,July,Friday,1,-1,0,nonexistent,61.4,93.918,-42.7
36707,33,high,employment,single,no,yes,no,telephone,August,Thursday,1,-1,0,nonexistent,61.4,93.444,-36.1
36708,47,medium,employment,married,unknown,yes,no,telephone,May,Tuesday,1,-1,0,nonexistent,61.1,93.994,-36.4
36709,57,low,employment,married,no,no,no,telephone,June,Friday,4,-1,0,nonexistent,61.4,94.465,-41.8
36710,38,high,employment,married,no,yes,no,telephone,May,Friday,1,-1,0,nonexistent,61.1,93.994,-36.4
36711,52,high,unemployed,married,no,yes,no,cellular,August,Monday,1,-1,0,nonexistent,61.4,93.444,-36.1
36712,37,low,employment,married,no,yes,no,telephone,June,Wednesday,2,-1,0,nonexistent,61.4,94.465,-41.8
36713,27,medium,employment,single,no,no,no,cellular,July,Tuesday,4,-1,0,nonexistent,61.4,93.918,-42.7
36714,36,low,employment,married,no,no,no,cellular,May,Friday,2,-1,0,nonexistent,58.2,92.893,-46.2
36715,30,high,employment,single,no,no,no,cellular,August,Wednesday,4,-1,0,nonexistent,61.4,93.444,-36.1
36716,39,high,employment,married,no,no,no,cellular,April,Wednesday,1,-1,0,nonexistent,58.2,93.075,-47.1
36717,35,low,employment,single,no,yes,no,telephone,May,Monday,2,-1,0,nonexistent,61.1,93.994,-36.4
36718,33,medium,employment,married,no,yes,no,cellular,May,Thursday,2,-1,0,nonexistent,58.2,92.893,-46.2
36719,34,low,employment,married,unknown,yes,no,cellular,July,Monday,5,-1,0,nonexistent,61.4,93.918,-42.7
36720,29,high,employment,single,no,yes,no,cellular,August,Friday,1,-1,0,nonexistent,61.4,93.444,-36.1
36721,33,low,employment,single,unknown,no,no,cellular,May,Thursday,2,-1,0,nonexistent,58.2,92.893,-46.2
36722,44,medium,employment,divorced,unknown,no,no,telephone,May,Monday,1,-1,0,nonexistent,61.1,93.994,-36.4
36723,34,low,employment,married,no,no,no,cellular,May,Tuesday,2,-1,1,failure,58.2,92.893,-46.2
36724,43,high,employment,married,no,no,no,cellular,August,Wednesday,4,-1,0,nonexistent,61.4,93.444,-36.1
36725,58,high,employment,divorced,no,yes,no,cellular,July,Monday,5,-1,0,nonexistent,61.4,93.918,-42.7
36726,33,medium,employment,single,no,no,yes,cellular,May,Monday,2,-1,0,nonexistent,58.2,92.893,-46.2
36727,39,low,employment,married,no,yes,no,cellular,July,Monday,1,-1,0,nonexistent,61.4,93.918,-42.7
36728,29,medium,employment,married,no,no,no,telephone,June,Monday,1,-1,0,nonexistent,61.4,94.465,-41.8
36729,39,low,employment,single,no,yes,no,telephone,May,Thursday,2,-1,0,nonexistent,61.1,93.994,-36.4
36730,51,high,employment,married,no,yes,yes,telephone,May,Monday,1,-1,0,nonexistent,61.1,93.994,-36.4
36731,30,high,employment,single,no,yes,no,cellular,May,Monday,1,-1,0,nonexistent,58.2,92.893,-46.2
36732,48,medium,employment,married,no,yes,no,cellular,Octobor,Thursday,2,-1,0,nonexistent,56.6,92.431,-26.9
36733,55,high,employment,married,no,no,no,cellular,August,Monday,3,-1,0,nonexistent,61.4,93.444,-36.1
36734,26,medium,employment,married,no,no,no,cellular,April,Thursday,2,-1,0,nonexistent,58.2,93.075,-47.1
36735,36,high,employment,married,no,yes,no,cellular,August,Wednesday,1,-1,0,nonexistent,61.4,93.444,-36.1
36736,34,high,employment,married,unknown,yes,no,cellular,August,Thursday,1,-1,0,nonexistent,61.4,93.444,-36.1
36737,29,high,employment,married,no,yes,no,cellular,July,Wednesday,1,-1,0,nonexistent,61.4,93.918,-42.7
36738,33,medium,employment,married,unknown,no,no,telephone,May,Friday,3,-1,0,nonexistent,61.1,93.994,-36.4
36739,33,high,employment,married,no,no,no,cellular,August,Thursday,5,-1,0,nonexistent,61.4,93.444,-36.1
36740,72,high,retired,married,no,no,no,cellular,September,Wednesday,1,-1,1,failure,58.9,94.199,-37.5
36741,30,high,employment,single,no,unknown,unknown,telephone,September,Tuesday,1,12,2,failure,58.9,94.199,-37.5
36742,26,medium,employment,single,no,yes,no,cellular,July,Wednesday,1,-1,0,nonexistent,61.4,93.918,-42.7
36743,50,medium,employment,divorced,no,no,no,telephone,May,Wednesday,6,-1,0,nonexistent,61.1,93.994,-36.4
36744,49,high,employment,divorced,no,no,no,cellular,July,Thursday,5,-1,0,nonexistent,61.4,93.918,-42.7
36745,54,low,employment,divorced,no,yes,no,telephone,June,Wednesday,6,-1,0,nonexistent,61.4,94.465,-41.8
36746,35,high,employment,married,no,yes,no,telephone,May,Thursday,5,-1,0,nonexistent,61.1,93.994,-36.4
36747,47,high,employment,divorced,unknown,no,no,telephone,May,Wednesday,3,-1,0,nonexistent,61.1,93.994,-36.4
36748,54,high,employment,married,no,no,no,cellular,July,Wednesday,6,-1,0,nonexistent,61.4,93.918,-42.7
36749,48,high,employment,divorced,no,yes,no,cellular,November,Thursday,2,-1,0,nonexistent,59.9,93.2,-42
36750,30,high,employment,married,unknown,yes,yes,cellular,August,Monday,9,-1,0,nonexistent,61.4,93.444,-36.1
36751,23,high,employment,single,no,yes,yes,cellular,July,Tuesday,11,-1,0,nonexistent,61.4,93.918,-42.7
36752,36,medium,employment,married,unknown,no,no,telephone,May,Monday,1,-1,0,nonexistent,61.1,93.994,-36.4
36753,44,high,employment,married,no,yes,no,cellular,May,Friday,1,-1,1,failure,58.2,92.893,-46.2
36754,45,high,employment,married,no,yes,no,cellular,August,Thursday,1,-1,0,nonexistent,61.4,93.444,-36.1
36755,50,high,employment,married,no,yes,yes,telephone,April,Thursday,3,-1,0,nonexistent,58.2,93.075,-47.1
36756,33,high,employment,married,no,no,no,cellular,July,Thursday,7,-1,0,nonexistent,61.4,93.918,-42.7
36757,42,medium,employment,married,no,no,no,cellular,May,Tuesday,1,-1,1,failure,58.2,92.893,-46.2
36758,54,low,employment,married,unknown,yes,no,cellular,August,Thursday,1,-1,0,nonexistent,61.4,93.444,-36.1
36759,40,medium,employment,married,unknown,yes,no,telephone,June,Tuesday,2,-1,0,nonexistent,61.4,94.465,-41.8
36760,40,medium,employment,single,no,yes,no,cellular,April,Friday,3,-1,1,failure,58.2,93.075,-47.1
36761,28,low,employment,married,unknown,yes,no,telephone,June,Monday,3,-1,0,nonexistent,61.4,94.465,-41.8
36762,39,medium,employment,married,no,no,no,cellular,May,Monday,3,-1,0,nonexistent,58.2,92.893,-46.2
36763,28,high,employment,single,no,yes,yes,cellular,May,Wednesday,1,-1,0,nonexistent,58.2,92.893,-46.2
36764,52,high,employment,married,unknown,yes,no,cellular,July,Tuesday,3,-1,0,nonexistent,61.4,93.918,-42.7
36765,57,high,employment,married,no,yes,no,cellular,November,Tuesday,1,-1,0,nonexistent,59.9,93.2,-42
36766,29,high,employment,single,no,no,no,cellular,May,Monday,7,-1,0,nonexistent,58.2,92.893,-46.2
36767,26,high,unemployed,single,no,yes,no,cellular,April,NULL,1,-1,0,nonexistent,58.2,93.075,-47.1
36768,36,medium,employment,divorced,no,yes,yes,telephone,May,Tuesday,1,-1,0,nonexistent,61.1,93.994,-36.4
36769,22,low,employment,single,no,no,no,telephone,May,Wednesday,1,-1,0,nonexistent,61.1,93.994,-36.4
36770,41,high,employment,married,unknown,no,yes,telephone,June,Friday,1,-1,0,nonexistent,61.4,94.465,-41.8
36771,33,medium,employment,single,unknown,yes,no,cellular,July,Tuesday,2,-1,0,nonexistent,61.4,93.918,-42.7
36772,31,medium,employment,single,no,no,no,cellular,August,Wednesday,1,-1,0,nonexistent,61.4,93.444,-36.1
36773,28,high,employment,married,no,no,no,cellular,July,Wednesday,3,-1,0,nonexistent,61.4,93.918,-42.7
36774,32,low,employment,married,unknown,yes,no,cellular,July,Thursday,1,-1,0,nonexistent,61.4,93.918,-42.7
36775,34,low,employment,married,unknown,yes,no,cellular,May,Tuesday,2,-1,1,failure,58.2,92.893,-46.2
36776,35,high,employment,single,no,no,yes,cellular,November,Wednesday,1,3,1,success,59.9,93.2,-42
36777,34,high,employment,married,no,yes,no,telephone,May,Tuesday,2,-1,0,nonexistent,61.1,93.994,-36.4
36778,33,high,employment,married,no,no,no,cellular,August,Tuesday,4,-1,0,nonexistent,61.4,93.444,-36.1
36779,42,low,employment,married,no,no,no,telephone,June,Tuesday,4,-1,0,nonexistent,61.4,94.465,-41.8
36780,39,medium,employment,single,unknown,yes,no,telephone,May,Tuesday,2,-1,0,nonexistent,61.1,93.994,-36.4
36781,54,high,employment,married,no,yes,no,cellular,Octobor,Thursday,4,-1,1,failure,58.9,94.601,-49.5
36782,37,high,employment,single,no,yes,no,telephone,May,Tuesday,2,-1,0,nonexistent,61.1,93.994,-36.4
